id,attribute_value,sources,species,attribute_slug
,"Sehr flinke, lebhafte,  mittelgroße Sandbiene. Auch Schwimmende Sandbiene genannt, da sie beim Nestbesuch mit schnellen, schwimmenden Bewegungen in den lockeren Sand abtaucht.",Westrich 2018; wildbienen.de,Andrena barbilabris,kurzcharakteristik_kurzbeschreibung_hauptmerkmal_art
,Weibchen am Thorax mit fuchsrotem Pelz und glänzend schwarzem Abdomen. Männchen mit silbrigem Aussehen und langen weißen Haaren auf den Thoraxseiten.,Westrich 2018; wildbienen.de,Andrena barbilabris,kurzcharakteristik_aussehen_und_koerperbau_aussehen
,Größe: 9-12mm,Westrich 2018; wildbienen.de,Andrena barbilabris,kurzcharakteristik_aussehen_und_koerperbau_morphologie
,"Kommt fast ausschließlich in Sandgebieten vor. Lebt dort u.a. an Waldrändern, auf Binnendünen, Heideflächen, Ruderalflächen, in Sand- und Kiesgruben und Parks und Gärten",Westrich 2018; Insekten.sachsen.de,Andrena barbilabris,kurzcharakteristik_habitat_und_raumansprueche_habitat
,"Baut Nester ausschließlich in schütter-bewachsene, sandige Böden",Westrich 2018,Andrena barbilabris,kurzcharakteristik_habitat_und_raumansprueche_habitatbesonderheiten
,"Von Irland über ganz Europa, über Kaukasus bis zur asiatischen Pazifikküste. Im Norden bis Irland, Nordschottland und Nordskandinavien (bis über Polarkreis hinweg). Im Süden bis Portugal, Nordspanien, Sizilien, Südgriechenland und die türkische Ägäisküste. In Nordamerika von Alaska bis zur Südgrenze der USA.",Scheuchl & Willner 2016,Andrena barbilabris,kurzcharakteristik_verbreitung_verbreitung_allgemein
,In ganz Deutschland verbreitet. Nördlich der Mittelgebirge häufiger als im Süden. ,https://www.aculeata.eu/kartenservice.php?action=arten_d_info_index.php,Andrena barbilabris,kurzcharakteristik_verbreitung_verbreitung_deutschland
,"In Sandgebieten weit verbreitet, aber selten. Mäßig häufig",,Andrena barbilabris,kurzcharakteristik_verbreitung_haeufigkeit
,Fliegt in 1 (eventuell auch 2) Generation von Ende März - Ende Juli. Männchen schlüpfen 1-2 Wochen vor den Weibchen.,Westrich 2018; Gusenleitner & Schwarz (2002),Andrena barbilabris,kurzcharakteristik_lebenszyklus_balz_und_paarung
,"Nistet in selbstgegrabenen Hohlräumen in der Erde, meist in dichten Kolonien (30 bis über 100 Nester pro Quadratmeter).",Westrich 2018,Andrena barbilabris,kurzcharakteristik_lebenszyklus_brut_und_aufzucht
,,,Andrena barbilabris,kurzcharakteristik_lebenszyklus_jungtiere
,"Die Weibchen sind bei der Nahrungssuche häufig sehr blütenstet, d.h. dass sie über mehrere Tage oder Wochen (bis zum Verblühen) Blüten der gleichen Pflanzenart aufsuchen. Sie zählen zu den Beinsammlern, d.h. der Pollentransport erfolgt mit Hilfe von speziellen Haarbürsten an den Hinterbeinen.",Westrich 2018; Witt 1992; Insekten.sachsen.de,Andrena barbilabris,kurzcharakteristik_lebenszyklus_adulte
,Überwinterung als fertiges Imago in der Brutzelle.,Westrich 2018; Witt 1992,Andrena barbilabris,kurzcharakteristik_lebenszyklus_uberwinterung
,"Vollentwickelte Imagines haben eine Lebenserwartung von ca. 1 Jahr, wobei sie davon ca. 8 Monate in der Brutzelle verbringen (Ruhephase und Überwinterung). Die Flugzeit der Männchen beträgt bis zu 2 Monate, die der Weibchen bis zu 3 Monate.",Westrich 2018; Witt 1992,Andrena barbilabris,kurzcharakteristik_lebenszyklus_alter
,URL einfügen,,Andrena barbilabris,kurzcharakteristik_lebenszyklus
,"Kuckucksbienen: Wespenbiene Nomada alboguttata, Blutbienen Sphecodes pellucidus und S. reticulatus",Westrich 2018; Witt 1992,Andrena barbilabris,kurzcharakteristik_feinde_natuerliche_gegenspieler
,Gefährdung vor allem durch Pestizideinsatz und Zerstörung von Nisthabitaten,,Andrena barbilabris,kurzcharakteristik_gefaehrdung_und_rechtlicher_status_gefaehrdung
,Bestandstrend: mäßiger Rückgang,rote-liste-zentrum.de,Andrena barbilabris,kurzcharakteristik_gefaehrdung_und_rechtlicher_status_populationstrend
,RL D 2011: Vorwarnliste; RL BY 2021: ungefährdet,rote-liste-zentrum.de,Andrena barbilabris,kurzcharakteristik_gefaehrdung_und_rechtlicher_status_gefaehrdungseinschaetzung_rote_liste
,besonders geschützt,Bundesnaturschutzgesetz §44 ,Andrena barbilabris,kurzcharakteristik_gefaehrdung_und_rechtlicher_status_rechtlicher_status
,,,Andrena barbilabris,kurzcharakteristik_einfluss_des_klimawandels_einfluss_des_klimawandels
,"Sehr lebhafte und flinke Sandbiene, daher oft nur kurz vor oder beim Eingraben oder während eines Paarungsversuches zu beobachten. Nesteingänge im lockeren Sand meist nicht erkennbar.",wildbienen.de,Andrena barbilabris,bedeutung_fuer_den_menschen_wahrnehmung_wahrnehmung
,,,Andrena barbilabris,bedeutung_fuer_den_menschen_wahrnehmung_erhoehung_des_naturerlebens
,,,Andrena barbilabris,bedeutung_fuer_den_menschen_nutzen_und_konflikte_nutzen
,Zerstörung von vorhandenen Nestern durch Umgraben von Sandflächen,,Andrena barbilabris,bedeutung_fuer_den_menschen_nutzen_und_konflikte_konflikte
,,,Andrena barbilabris,kritische_standortfaktoren_nach_lebensphasen_balz_und_paarung_balz
,,,Andrena barbilabris,kritische_standortfaktoren_nach_lebensphasen_balz_und_paarung_paarung
,"Nester werden ausschließlich in sandigen Böden gegraben, z.B. auf Sandwegen oder auf anderen vegetationsarmen, ebenen Stellen, auch in sandigen Fugen von Kopfsteinpflaster. Bei der Neuanlage von Sandflächen als Nistplatz sollte bevorzugt mittelsandiger Feinsand verwendet werden. Die Tiefe der Sandschicht sollte mind. 50 cm betragen und eine ebene Fläche bilden. Für den Standort sollte eine sonnenexponierte Stelle gewählt werden.",Westrich 2018; Witt 1992,Andrena barbilabris,kritische_standortfaktoren_nach_lebensphasen_brut_und_aufzucht_brut
,Für die Verproviantierung der Nester benötigen Weibchen ausreichend Pollen und Nektar. Sie sind nicht besonders wählerisch und sammeln an Blüten von 13 Pflanzenfamilien (siehe Pflanzenliste). Die Pollen-/Nektarquellen sollten in einem Umkreis von 500m um den Neststandort liegen.,Westrich 2018; Insekten.sachsen.de,Andrena barbilabris,kritische_standortfaktoren_nach_lebensphasen_brut_und_aufzucht_aufzucht
,,,Andrena barbilabris,kritische_standortfaktoren_nach_lebensphasen_jungtiere_habitatanforderungen
,,,Andrena barbilabris,kritische_standortfaktoren_nach_lebensphasen_jungtiere_nahrung
,,,Andrena barbilabris,kritische_standortfaktoren_nach_lebensphasen_jungtiere_fressfeinde_gefaehrdungen
,Zusätzlich zu geeigneten Neststandorten benötigt die Bärtige Sandbiene artenreiche Blühwiesen und blütenreiche Gehölze zur Pollen- und Nektarsuche.,Westrich 2018; Witt 1992; Insekten.sachsen.de,Andrena barbilabris,kritische_standortfaktoren_nach_lebensphasen_adulte_habitatanforderungen
,Wenig spezialisiert (polyelektisch). Sammelt Nektar und Pollen von Pflanzen aus vielen verschiedenen Familien.,,Andrena barbilabris,kritische_standortfaktoren_nach_lebensphasen_adulte_nahrung
,Zum Nisten genutzte Sandflächen dürfen nicht umgegraben oder entfernt werden.,Witt 1992,Andrena barbilabris,kritische_standortfaktoren_nach_lebensphasen_adulte_fressfeinde_gefaehrdungen
,Überwinterung als vollentwickeltes Imago in der Brutzelle. Die Nester müssen daher auch den Winter über geschützt und erhalten werden.,Westrich 2018,Andrena barbilabris,kritische_standortfaktoren_nach_lebensphasen_uberwinterung_uberwinterung
,"Weibchen mit 11-12cm etwas größer als Männchen (9-11cm). Frisch geschlüpfte Weibchen besitzen eine fuchsrote Thorax-Behaarung, später verfärbt sich diese rot(braun). Auf dem Abdomen sind schmale weiße Binden erkennbar, die mit der Zeit jedoch verblassen. Das Gesicht ist weiß behaart. Die Männchen ähneln den Weibchen, die Behaarung ist aber überwiegend weißlich, wodurch die Männchen eine leichte sibrige Färbung aufweisen. Schwer von der sehr ähnlichen Andrena argentata zu unterscheiden. A. barbilabris ist jedoch etwas größer, die weißen Endbinden am Thorax sind schmaler und die Schienenbürste etwas bräunlicher. ",Westrich 2018; wildbienen.de,Andrena barbilabris,weitere_informationen_aussehen_und_koerperbau_aussehen_und_koerperbau
,,,Andrena barbilabris,weitere_informationen_verbreitung_habitat_und_raumansprueche_habitat_habitatbesonderheiten
,"Ausgesprochen polyelektisch. Als Pollenquellen sind Pflanzen aus 13 verschiedenen Pflanzenfamilien dokumentiert: Apiaceae: Wiesen-Bärenklau (Heracleum sphondylium), Wiesen-Kerbel (Anthriscus sylvestris), Giersch (Aegopodium podagraria), Hecken-Kälberkropf (Chaerophyllum temulum);
Aquifoliaceae: Stechpalme (Ilex aquifolium); Asteraceae: Wiesen-Löwenzahn (Taraxacum officinale), Wiesen-Pippau
(Crepis biennis), Gewöhnliches Ferkelkraut (Hypochoeris radicata); Brassicaceae: Raps (Brassica napus), Weißer Senf
(Sinapis alba), Acker-Senf (Sinapis arvensis); Campanulaceae: Berg-Sandrapunzel (Jasione montana); Cornaceae: Roter Hartriegel (Cornus sanguinea); Fagaceae: Stiel-Eiche (Quercus robur); Oleaceae: Liguster (Ligustrum vulgare); Plantaginaceae: Gamander-Ehrenpreis (Veronica chamaedrys); Ranunculaceae: Knolliger Hahnenfuß (Ranunculus bulbosus); Rosaceae: Fingerkraut (Potentilla spec.), Süßkirsche (Prunus avium), Eingriffliger Weißdorn (Crataegus monogyna), Heckenrose (Rosa canina); Salicaceae: Purpur-Weide (Salix purpurea); Sapindaceae: Feld-Ahorn (Acer campestre), Berg- Ahorn (Acer pseudoplatanus).",Westrich 2018,Andrena barbilabris,weitere_informationen_nahrung_nahrung
,"Männchen fliegen auf der Suche nach Weibchen auf individuellen Schwarmbahnen im Bereich der Schlupfzone (und späteren Nistzone). Dabei fliegen die Männchen in 5 bis 20cm Höhe auf kurvenreichen, engen Flugbahnen. Diese werden die gesamte Flugzeit über beibehalten, aber überschneiden sich häufig mit denen anderer Männchen. Die Kopulation erfolgt meist direkt nach dem Schlüpfen der Weibchen, wobei sich die Weibchen stet nur einmal verpaaren. Nach der ersten Paarung werden weitere Begattungsversuche vom Weibchen heftig abgewehrt.",Witt 1992,Andrena barbilabris,weitere_informationen_lebenszyklus_balz_und_paarung
,"Weibchen tauchen beim Nestbau und der Verproviantierung mit schnellen Schwimmbewegungen in den lockeren Sand ein. Sie hinterlasssen dabei keine Spuren an der Sandoberfläche. Vermutlich finden sie ihr Nest durch Geruchspuren wieder auf. Das Befüllen des Nestes mit Larvennahrung dauert bis zu 2 Tage. Pro Weibchen werden 2-3 Nester mit jeweile 1-3 Brutzellen gebaut. Die Anlage des Nestes erfolgt meist am Nachmittag, das Eintragen des Larvenproviants am darauffolgenden Vormittag, das Verschließen der Zelle wiederum am Nachmittag.",Westrich 2018; Witt 1992,Andrena barbilabris,weitere_informationen_lebenszyklus_brut_und_aufzucht
,,,Andrena barbilabris,weitere_informationen_lebenszyklus_jungtiere
,,,Andrena barbilabris,weitere_informationen_lebenszyklus_adulte
,,,Andrena barbilabris,weitere_informationen_lebenszyklus_uberwinterung
,"Verlust von Nistmöglichkeiten, durch Überwachsen von offenen Ruderalflächen oder stillgelegten Sandgruben. Nahrungsmangel in Folge von Verlust der Artenvielfalt durch Intensivierung der Landwirschaft.",,Andrena barbilabris,weitere_informationen_gefaehrdung_gefaehrdung
,"Um die Art zu erhalten ist es wichtig geeignete Lebensräume zu bewahren und zu schützen, z.B. durch den Erhalt vegetationsfreier Ruderalstellen und das gezielte Offenhalten von Binnendünenstrukturen und nicht mehr genutzten Sandgruben. Im Weiteren sollte generell der Einsatz von Pestiziden und Herbiziden vermieden werden. ",Hofmann et al. 2019; Westrich 2018; insekten.sachsen.de,Andrena barbilabris,weitere_informationen_schutzmassnahmen_schutzmassnahmen
,,,Andrena barbilabris,weitere_informationen_wechselwirkung_mit_dem_menschen_wahrnehmung_konflikte_fruehere_beziehung
,"Gusenleitner, F & M. Schwarz (2002): Weltweite Checkliste der Bienengattung Andrena mit Bemerkungen und Ergänzungen zu paläarktischen Arten (Hymenoptera, Apidae, Andreninae, Andrena). Entomofauna. Supplement 10. Ansfelden, S. 113 ff.
Hofmann, M.M., Zohner, C.M. & Renner, S.S. 2019: Narrow habitat breadth and late-summer emergence increases extinction vulnerability in Central European bees. Proc. R. Soc. B 286: 2019.0316.
Scheuchl, Erwin & Wolfgang Willner (2016). Taschenlexikon der Wildbienen Mitteleuropas. Quelle & Meyer, S. 57f, ISBN 978-3-494-01653-5
Westrich, Paul (2018): Die Wildbienen Deutschlands. Eugen Ulmer KG, Stuttgart. ISBN 978-3-8186-0880-4
Witt, Rolf (1992): Zur Bionomie der Sandbiene Andrena barbilabris und ihrer Kuckucksbienen Nomada alboguttata und Sphecodes pellucidus. Drosera 92 (1), 47-81
www.wildbienen.de
www.insekten-sachsen.de",,Andrena barbilabris,literatur_literaturhinweise
