id,attribute_value,sources,species,attribute_slug
,"https://www.discoverlife.org/mp/20m?r=0.2&la=33&lo=48&kind=Anthophora+plumipes
https://www.gbif.org/species/1344087",,Anthophora plumipes,kurzcharakteristik_verbreitungskarte_verbreitung
,"Frühfliegende, hummelähnliche Biene. Kann durch ihr Aussehen und den charakteristischen sehr schnellen Schwirrflug von Blüte zu Blüte auch im Feld relativ leicht identifiziert werden. Lebt solitär, an günstigen Standorten aber Ansammlungen von mehreren Hundert Nestern möglich.",Westrich 2018; berlin.nabu.de,Anthophora plumipes,kurzcharakteristik_kurzbeschreibung_hauptmerkmal_art
,"Kompakter Körperbau mit dichtem, meist grau- bis schwarzbraunem Pelz.",Westrich 2018,Anthophora plumipes,kurzcharakteristik_aussehen_und_koerperbau_aussehen
,Grösse: 14-15 mm. Besitzt einen der längsten Saugrüssel (bis 21mm) von allen Bienenarten,Westrich 2018; berlin.nabu.de,Anthophora plumipes,kurzcharakteristik_aussehen_und_koerperbau_morphologie
,"Bevorzugt offene Lebensräume, z.B. Brachflächen, Böschungen, Gärten, Parks, Waldränder, Löss- und Lehmgruben. Baut selbstgegrabene Nester in Sand-/Lehm-Steilwänden, im Siedlungsraum auch in verwitterten Kalkmörtel- oder Lehmfugen von Ziegelmauern, manchmal auch in offenen Scheunen oder Schuppen oder anderen regengeschützten, ebenen Bodenflächen.",Westrich 2018; berlin.nabu.de,Anthophora plumipes,kurzcharakteristik_habitat_und_raumansprueche_habitat
,"Das Vorkommen der Art wird weitgehend durch das Angebot von geeigneten Niststandorten bestimmt. Nahrungsräume und Niststandorte stets räumlich getrennt, können bis zu 100m voneinander entfernt sein.",Westrich 2018; berlin.nabu.de,Anthophora plumipes,kurzcharakteristik_habitat_und_raumansprueche_habitatbesonderheiten
,"In ganz Süd, Nord- und Osteuropa verbreitet. Nach Osten bis zum Ural und Kaukausus, nach Norden bis zur Südgrenze Schottlands und zur Südspitze Schwedens. Im Mittelmeerraum in Sizilien, Korsika, Sardinien, Kreta, Zypern und Israel zu finden. Im Süden bis nach Nordafrika (Marokko bis Ägypten) verbreitet. Im Osten der USA eingeschleppt.",wikipedia.org,Anthophora plumipes,kurzcharakteristik_verbreitung_verbreitung_allgemein
,"Kommt in Deutschland in allen Bundesländern von der Ebene bis in die mittleren Gebirgslagen vor. Besonders viele Nachweise in Bayern, Baden-Würtemberg, Rheinland-Pfalz, Hessen, Nordrhein-Westfalen, Thüringen und Berlin",https://www.aculeata.eu/kartenservice.php?action=arten_d_info_index.php,Anthophora plumipes,kurzcharakteristik_verbreitung_verbreitung_deutschland
,In Mitteleuropa häufigste und am weitesten verbreitete Pelzbienen-Art,Westrich 2018,Anthophora plumipes,kurzcharakteristik_verbreitung_haeufigkeit
,"Männchen erscheinen in der Regel mit dem Aufblühen des Lerchensporns Mitte März, Weibchen erscheinen 2-3 Wochen später. Paarung erfolgt an warmen Tagen ab Ende März und im April.",Westrich 2018,Anthophora plumipes,kurzcharakteristik_lebenszyklus_balz_und_paarung
,"Solitärbiene, d.h. jedes Weibchen baut und versorgt sein eigenes Nest. Nistaktivtät beginnt meist ab Anfang April.",Westrich 2018,Anthophora plumipes,kurzcharakteristik_lebenszyklus_brut_und_aufzucht
,,,Anthophora plumipes,kurzcharakteristik_lebenszyklus_jungtiere
,"Weibchen fliegen bis Juni, Männchen sterben bereits im Mai. Die adulten Bienen schlafen in Hohlräumen oder beissen sich an Pflanzen fest. Weibchen sammeln Pollen in den Haarbürsten der Vorder- und Hinterbeine. Bei der Nahrungssuche werden über mehrere Wochen hinweg diesselben Blüten in identischer Reihenfolge abgeflogen.",berlin.nabu.de,Anthophora plumipes,kurzcharakteristik_lebenszyklus_adulte
,,,Anthophora plumipes,kurzcharakteristik_lebenszyklus_uberwinterung
,"Vollentwickelte Imagines haben eine Lebenserwartung von ca. 1 Jahr, wobei sie davon ca. 8 Monate in der Brutzelle verbringen (Ruhephase und Überwinterung). Die Flugzeit beträgt ca. 8-10 Wochen.",,Anthophora plumipes,kurzcharakteristik_lebenszyklus_alter
,URL einfügen,,Anthophora plumipes,kurzcharakteristik_lebenszyklus
,Brutparasiten: Gemeine Trauerbiene (Melecta albifrons); Schmalflügeliger Pelzbienen-Ölkäfer (Sitaris muralis),berlin.nabu.de,Anthophora plumipes,kurzcharakteristik_feinde_natuerliche_gegenspieler
