id,attribute_value,sources,species,attribute_slug
,https://www.iucnredlist.org/api/v4/assessments/155605346/distribution_map/jpg,,Muscicapa striata,kurzcharakteristik_verbreitungskarte_verbreitung
,"Graubrauner, kohlmeisengroßer, schlanker Singvogel mit großen schwarzen Augen und langem Schwanz. Der relativ große schlanke Schnabel ist dunkel gefärbt und hat einen feinen Haken am Ende. ""Schnappt"" sich die Nahrung (Insekten) im Flug.","Bauer, Bezzel, Fiedler (2012), Glutz von Blotzheim (1993)",Muscicapa striata,kurzcharakteristik_kurzbeschreibung_hauptmerkmal_art
,"Die Oberseite ist graubraun, die Unterseite schmutzig weiss. Auf Brust, Stirn, Vorderscheitel und Kehlseiten schwarze Strichelung. Kein Geschlechtsdimorphismus. Beine sind schwarz.","Glutz von Blotzheim (1993), Bauer, Bezzel, Fiedler (2012)",Muscicapa striata,kurzcharakteristik_aussehen_und_koerperbau_aussehen
,"Körperlänge: 13,5 bis 15 cm; Gewicht: ca.13-20g; Flügelspannweite: 23,5 bis 25,5 cm","Bauer, Bezzel, Fiedler (2012)",Muscicapa striata,kurzcharakteristik_aussehen_und_koerperbau_morphologie
,"In Parks, auf Friedhöfen, in Gartenstadtvierteln, offenen und halboffenen Landschaften mit Gehölzen, in lichten Laub-, Misch- und Nadelwäldern.","Fünfstück, Weiß (2018)",Muscicapa striata,kurzcharakteristik_habitat_und_raumansprueche_habitat
,"Bevorzugt besonnte Bereiche wie Waldränder, halboffene Gebiete mit hohen Bäumen. Braucht hohe Bäume als Sitzwarten.","Bauer, Bezzel, Fiedler (2012)",Muscicapa striata,kurzcharakteristik_habitat_und_raumansprueche_habitatbesonderheiten
,Brutvogel von Portugal und Irland bis über fast ganz Europa in den Osten bis zur Mongolei. Im Norden von Nordskandinavien und Finnland bis zum Nordrand der Sahara. Nicht zu finden in der zentralasiatischen Steppenregion und dem größten Teil Anatoliens.,"Bauer, Bezzel, Fiedler (2012)",Muscicapa striata,kurzcharakteristik_verbreitung_verbreitung_allgemein
,"In Deutschland fast flächendeckend verbreitet, in Bayern bis ca. 1600m.",Glutz von Blotzheim (1993),Muscicapa striata,kurzcharakteristik_verbreitung_verbreitung_deutschland
,Brutbestand in D 155.000-230.000 (2011-2016); Bestand rückläufig; ,"Bauer, Bezzel, Fiedler (2012); Gerlach et al. 2019",Muscicapa striata,kurzcharakteristik_verbreitung_haeufigkeit
,Ankunft im Brutgebiet ab Mai. Gesang meist nur für kurzen Zeitraum von Ankunft bis kurz nach Paarbildung. 'Nestzeigegesang' vorgetragen durch Männchen. Zur Brutzeit territorial.,"Bauer, Bezzel, Fiedler (2012)",Muscicapa striata,kurzcharakteristik_lebenszyklus_balz_und_paarung
