id,attribute_value,sources,species,attribute_slug
,https://www.iucnredlist.org/species/103818789/155522130,,Passer domesticus,kurzcharakteristik_verbreitungskarte_verbreitung
,"Kleiner, grau-brauner Vogel, sowohl in Städten als auch auf dem Land weit verbreitet. Bei den meisten Menschen bekannt, durch Futtersuche in Gruppen in Menschennähe unf ausdauerndes Tschilpen. ",,Passer domesticus,kurzcharakteristik_kurzbeschreibung_hauptmerkmal_art
,"Männchen mit grauem Bauch, überwiegend brauner Oberseite, schwarzer Kehle und Brustlatz, bleigrauem Scheitel, braunem Augenband und grau-weißen Wangen. Weibchen und Jungvögel insgesamt weniger kontrastreich gefärbt mit grau-brauner, schwarz-gestreifter Oberseite und graubraunem Kopf.",Glutz von Blotzheim (1997),Passer domesticus,kurzcharakteristik_aussehen_und_koerperbau_aussehen
,Größe: 14-16 cm; Gewicht 24-38 g; Körper gedrungen mit großem Kopf und kräftigem Schnabel,Glutz von Blotzheim (1997),Passer domesticus,kurzcharakteristik_aussehen_und_koerperbau_morphologie
,"Ursprünglich Bewohner von Trockensavannen und Steppen. Lebt überall dort, wo ausreichend Futter, Nischen/Höhlen als Brutplatz und Büsche/Bäume als Rückzugsort vorhanden sind. Sowohl in Städten als auch in ländlichen Gegenden beheimatet.",,Passer domesticus,kurzcharakteristik_habitat_und_raumansprueche_habitat
,Bildet meist Kolonien aus 5-10 oder mehr Brutpaaren.,,Passer domesticus,kurzcharakteristik_habitat_und_raumansprueche_habitatbesonderheiten
,"Fast weltweit verbreitet, bis in Höhen von ca. 2000m.",,Passer domesticus,kurzcharakteristik_verbreitung_verbreitung_allgemein
,"Deutschlandweit verbreitet, kleinere Verbreitungslücken lediglich in unbesiedelten, waldreichen Teilen der Mittelgebirge und in siedlungsfreien Hochlagen.",,Passer domesticus,kurzcharakteristik_verbreitung_verbreitung_deutschland
,In Deutschland ca. 4-10 Mio Brutpaare.,,Passer domesticus,kurzcharakteristik_verbreitung_haeufigkeit
,Balz beginnt Anfang März. Männchen wählen Brutplatz aus und verteidigen diesen aggressiv gegenüber Eindringlingen. Paarbildung erfolgt am Brutplatz. Monogame Dauerehe mit extremer Brutplatztreue.,,Passer domesticus,kurzcharakteristik_lebenszyklus_balz_und_paarung
,"Höhlenbrüter, brütet bevorzugt in und an Gebäuden, seltener in Baumhöhlen oder freibrütend in Bäumen, Sträuchern oder Kletterpflanzen. Bruten in Höhlen sind aufgrund der geschützten Lage erfolgreicher Typische Nistplätze sind Hohlräume unter Ziegeln, hinter Regenrinnen, Halterungen von Regenfallrohren, Mauerlücken, Nischen zwischen Hauswand und Dach, Hohlräume hinter Fassadenverkleidungen, Schildern und begrünten Gebäudefassaden. Eiablage erfolgt ab Anfang April. 1-4 Jahresbruten.",,Passer domesticus,kurzcharakteristik_lebenszyklus_brut_und_aufzucht
,Jungvögel verbleiben 12-18 Tage im Nest und werden dort von beiden Eltern gefüttert. Nach dem Ausfliegen werden Jungvögel noch ca. 14 Tage außerhalb des Nests weitergefüttert. ,,Passer domesticus,kurzcharakteristik_lebenszyklus_jungtiere
,"Ganzjährig sehr gesellig, Nahrungssuche, Wasser-, Sand- und Sonnenbäder, Ruhen und Schlafen erfolgt meist im Trupp. Nahrungssuche häufig hüpfend auf dem Boden, auch rüttelnd über niedriger Vegetation, zwischen Zweigen und Blättern von Gehölzen kletternd oder im Flug. Sehr standorttreu, Aktionsradius in der Brutsaison ca. 50 m, außerhalb der Brutsaison in der Regel < 500 m. Gesangsbeginn ca. 20 min vor Sonnenaufgang. Vor allem außerhalb der Brutzeit ausdauernder Chorgesang an Ruhe- und Schlafplätzen.",Glutz von Blotzheim (1997),Passer domesticus,kurzcharakteristik_lebenszyklus_adulte
,Standvogel; verbleibt das ganze Jahr über im Brutgebiet,,Passer domesticus,kurzcharakteristik_lebenszyklus_uberwinterung
,Lebenserwartung ca. 3 Jahre; nachgewiesenes Höchstalter: 13 Jahre,"Bauer, Bezzel, Fiedler (2012); Glutz von Blotzheim (1997)",Passer domesticus,kurzcharakteristik_lebenszyklus_alter
,URL einfügen,,Passer domesticus,kurzcharakteristik_lebenszyklus
,"Nesträuber: Ratte, Igel, Eichhörnchen, Waschbär, Hauskatze, Turmfalke, Sperber; Bodenfeinde: v.a. Hauskatze, manchmal auch Marder; Luftfeinde: Sperber (Haussperling oft Hauptbeute), Schleiereule, Waldkauz, in der Stadt manchmal auch Turmfalke",,Passer domesticus,kurzcharakteristik_feinde_natuerliche_gegenspieler
,Futtermangel durch zunehmende Bodenversiegelung und Intensivierung der Landwirtschaft und Pestizideinsatz; Verlust von Nistmöglichkeiten durch Sanierung oder Abriss alter Gebäude; keine Nistmöglichkeiten an modernen Gebäuden,,Passer domesticus,kurzcharakteristik_gefaehrdung_und_rechtlicher_status_gefaehrdung
,Starker Populationsrückgang in den letzten 50 Jahren,,Passer domesticus,kurzcharakteristik_gefaehrdung_und_rechtlicher_status_populationstrend
,RL D (2020): Vorwarnliste,,Passer domesticus,kurzcharakteristik_gefaehrdung_und_rechtlicher_status_gefaehrdungseinschaetzung_rote_liste
,besonders geschützt,,Passer domesticus,kurzcharakteristik_gefaehrdung_und_rechtlicher_status_rechtlicher_status
,,,Passer domesticus,kurzcharakteristik_einfluss_des_klimawandels_einfluss_des_klimawandels
,"Beobachtung bei der Nahrungssuche auf dem Boden, beim Nestbau, beim Baden im Sand/Staub und in flachen Wasserstellen, lautes, ausdauerndes Tschilpen bei der Balz, zur Verteidigung des Nistplatzes und beim geselligen Zusammensitzen in Gebüschen und Hecken",,Passer domesticus,bedeutung_fuer_den_menschen_wahrnehmung_wahrnehmung
,"Bereitstellen von Nistkästen, Futterhäuschen und (Sand-)Badestellen",,Passer domesticus,bedeutung_fuer_den_menschen_wahrnehmung_erhoehung_des_naturerlebens
