id,attribute_value,sources,species,attribute_slug
,https://www.iucnredlist.org/species/22710055/155611852,IUCN 2024,Phoenicurus phoenicurus,kurzcharakteristik_verbreitungskarte_verbreitung
,"Charakteristische Art der Streuobstwiesen mit farbenprächtigem Gefieder. Einer der frühesten Sänger mit pfeiffend-wehmütigem Gesang, welcher stets von dem für Rotschwänze typischen Schwanzzittern begleitet wird.",Glutz von Blotzheim 2001; NABU 2011,Phoenicurus phoenicurus,kurzcharakteristik_kurzbeschreibung_hauptmerkmal_art
,"Bei den Männchen sind Gesicht und Kehle schwarz, Brust und Bauch rostrot und der Rücken aschgrau. Die Weibchen sind oberseits graubraun und unterseits beige. ",Glutz von Blotzheim 2001; Svensson et al. 1999,Phoenicurus phoenicurus,kurzcharakteristik_aussehen_und_koerperbau_aussehen
,Größe: 13-14.5cm; Gewicht: 14-19g; Flügelspannweite: 20-24 cm,Glutz von Blotzheim 2001; Svensson et al. 1999,Phoenicurus phoenicurus,kurzcharakteristik_aussehen_und_koerperbau_morphologie
,"Brütet in lückigen und offenen Wäldern, Parks, Gärten und Streuobstwiesen, mit einem Wechsel aus offenen und geschlossenen Habitaten. Wichtig ist außerdem ein großes Angebot an Bruthöhlen, damit bei der späten Rückkehr aus den Überwinterungsgebieten noch ausreichend Nistplätze vorhanden sind. ",Svensson et al. 1999; Wichmann & Donnerbaum 2001,Phoenicurus phoenicurus,kurzcharakteristik_habitat_und_raumansprueche_habitat
,"Bevorzugt Habitate mit alten Baumbeständen, vorzugsweise Obstbäume, und einer großen Anzahl an Einzelbäumen (Höhe 4-8 m) und einheimischen Büschen. Für die Nahrungssuche benötigt der Gartenrotschwanz offene Bodenflächen mit spärlicher oder niedriger Vegetation, idealerweise im Wechsel mit Flächen mit insektenreicher höherer Vegetation (z.B. ungemähte Blühwiesen).  ",BirdLife 2006; Glutz von Blotzheim 2001; Wichmann & Donnerbaum 2001,Phoenicurus phoenicurus,kurzcharakteristik_habitat_und_raumansprueche_habitatbesonderheiten
,"Brutvogel von Westeuropa bis Mittelsibirien (Baikalsee), nördlich bis Nord-Norwegen (71° N), in Sibieren bis etwa 66° N. Im Süden bis in die mediterranen Gebiete und Teile Nordafrikas und des Nahen Ostens. In den südlichen Teilen Europas, d.h. Südspanien, Appeninhalbinsel, Sizilien, Kroatien, Bulgarien und Rumänien, beschränken sich die Vorkommen auf die Gebirgsregionen. Fehlt auf Korsika und Sardinien.",Glutz von Blotzheim 2001; IUCN 2024,Phoenicurus phoenicurus,kurzcharakteristik_verbreitung_verbreitung_allgemein
,In Deutschland Verbreitungsschwerpunkt in Siedlungsgebieten und Laub- und Mischwäldern der collinen und montanen Stufe.,,Phoenicurus phoenicurus,kurzcharakteristik_verbreitung_verbreitung_deutschland
,"In Mitteleuropa von den Niederungen bis zur Baumgrenze verbreiteter, aber lückenhaft vorkommender, nur in wenigen Regionen häufiger Brutvogel. Bestand Deutschland (2011-2016): 91.000-155.00 BP; Bestand Schweiz (2013-2016): 12.000-18.000 BP",Gerlach et al. 2019; Glutz von Blotzheim 2001; Vogelwarte CH,Phoenicurus phoenicurus,kurzcharakteristik_verbreitung_haeufigkeit
,"Männchen kehren ab Anfang April (überwiegend Mitte April) noch vor den Weibchen ins Brutgebiet meist ins Vorjahres-Brutgebiet zurück (Brutplatztreue). Um zu Verhindern, dass die Bruthöhlen bei der Rückkehr des Gartenrotschwanzes bereits von früher brütenden Arten (z.B. Kohlmeise) besetzt sind, kann der Eingang des Nistkastens von Februar bis Anfang April verschlossen werden. Der Gartenrotschwanz ist zur Brutzeit territorial. Die mittlere Reviergröße beträgt ca. 1ha. In Kleingärten können auch bis zu 25 Reviere pro 10ha auftreten. Nisthilfen sollten daher mit einem Mindestabstand von 10m angebracht werden. Balz und Paarung finden am Brutplatz statt.",Glutz von Blotzheim 2001;,Phoenicurus phoenicurus,kurzcharakteristik_lebenszyklus_balz_und_paarung
