id,attribute_value,sources,species,attribute_slug
,https://www.iucnredlist.org/species/85333513/196581936,,Pipistrellus pipistrellus,kurzcharakteristik_verbreitungskarte_verbreitung
,"Eine der kleinsten einheimischen Fledermausarten, passt in eine Streichholzschachtel. Typische Art der Siedlungen und Städte.",Dietz et al. 2007; LfU 2008,Pipistrellus pipistrellus,kurzcharakteristik_kurzbeschreibung_hauptmerkmal_art
,"Dunkelbraunes Fell mit schwarzen Flughäuten und dunkler Schnauze. Kurze, dreieckige, abgerundete Ohren. Flügel relativ spitz und schmal.",Dietz et al. 2007; Simon et al. 2012,Pipistrellus pipistrellus,kurzcharakteristik_aussehen_und_koerperbau_aussehen
,"Größe: 3,5-5 cm; Flügelspannweite 18-24 cm; Gewicht: 3-7 g",Batlas 2023: Dietz et al. 2007,Pipistrellus pipistrellus,kurzcharakteristik_aussehen_und_koerperbau_morphologie
,"Die Zwergfledermaus ist in nahezu allen Habitaten zu finden und kommt selbst in Stadtzentren vor. Jagdgebiete in Hinterhofgärten, Parks oder anderen gehölzreichen Lebensräumen der Städte, in Obstgärten, an Waldrändern und Uferbereichen von Gewässern oder reich strukturierten Kulturlandschaften.",Dietz et al. 2007; LfU 2008; Simon et al. 2012,Pipistrellus pipistrellus,kurzcharakteristik_habitat_und_raumansprueche_habitat
,"Quartiere meist in oder an Gebäuden, daher liegen Hauptlebensräume in der Nähe von Siedlungen und deren direktem Umfeld. Wanderkorridore (zu Jagdgebieten) bevorzugt entlang von Straßen, Baumreihen und Waldrändern. Überquert aber auch Offenland von wenigen Hundert Metern im direkten Flug.",Simon et al. 2004; Simon et al. 2012,Pipistrellus pipistrellus,kurzcharakteristik_habitat_und_raumansprueche_habitatbesonderheiten
,"Die Zwergfledermaus ist in fast ganz Europa verbreitet. Von Westeuropa (einschließlich Irland und Portugal) bis zur Grenze Russlands, West-Ukraine und Mittlerer Osten bis Iran und Afghanistan. Im Norden bis 56º N, im Süden bis Norwest-Afrika.",Dietz et al. 2007,Pipistrellus pipistrellus,kurzcharakteristik_verbreitung_verbreitung_allgemein
,In ganz Deutschland verbreitet.,Meschede & Rudolph 2010,Pipistrellus pipistrellus,kurzcharakteristik_verbreitung_verbreitung_deutschland
,In ganz Deutschland häufig.,,Pipistrellus pipistrellus,kurzcharakteristik_verbreitung_haeufigkeit
,Für die Balz besetzen die Männchen im Herbst Balzterritorien und  bilden dort Harems mit bis zu 10 Weibchen. ,Dietz et al. 2007,Pipistrellus pipistrellus,kurzcharakteristik_lebenszyklus_balz_und_paarung
,"Die Geburt und Aufzucht der Jungen findet in sog. Wochenstuben statt, die aus ca. 50-200 Weibchen bestehen. Die Wochenstubenquartiere  befinden sich meist an Gebäuden hinter Verkleidungen und Zwischendächern und werden ab Mai bezogen. Mitte Juni bis Anfang Juli werden 1-2 Junge geboren. Quartiere mit gleichmäßig warmen Temperaturen werden bevorzugt. Die Wochenstubenquartiere werden regelmäßig (alle 6-14 Tage) im Umkreis von bis zu 1.3 km gewechselt, Einzeltiere auch in bis zu 15km Entfernung. Die Tiere bleiben aber meist ihr Leben lang ihrer Auswahl von Quartieren, dem sog. Quartierverbund, treu. Dieser kann bis zu 16 unterschiedliche Quartiere umfassen. Nach dem Selbstständigwerden der Jungen mit spätestens 6 Wochen lösen sich die Wochenstubenquartiere schnell auf.",Dietz et al. 2007; Rudolph 2008; Simon et al. 2004; Simon et al. 2012; Weber 2009,Pipistrellus pipistrellus,kurzcharakteristik_lebenszyklus_brut_und_aufzucht
,Die Jungtiere erreichen die Geschlechtsreife in der Regel im ersten Herbst.,Dietz et al. 2007,Pipistrellus pipistrellus,kurzcharakteristik_lebenszyklus_jungtiere
,"Der Flug ist wendig und kurvenreich. Im Jagdgebiet werden meist lineare Strukturen auf festgelegten Flugbahnen abgeflogen, häufig entlang Gewässerufern und Waldrändern. Die Beute wird mit flinken Manövern und Sturzflügen gefangen. Einzelne Tiere können auch stundenlang auf kleinem Raum jagen, z.B. um Straßenlaternen.",Dietz et al. 2007; Racey & Swift 1985; Simon et al. 2012,Pipistrellus pipistrellus,kurzcharakteristik_lebenszyklus_adulte
,"Sehr ortstreu, Sommer- und Winter- bzw. Schwärmquartiere meist < 20 km (bis max. 50 km) voneinander entfernt. Die ersten Tiere verlassen das Winterquartier bei guter Witterung schon ab Januar, der Großteil zwischen Februar und April.",Dietz et al. 2007; Simon et al. 2012,Pipistrellus pipistrellus,kurzcharakteristik_lebenszyklus_uberwinterung
,"Durchschnittliche Lebenserwartung: 2,2 Jahre; nachgewiesenes Höchstalter: 16 Jahre",Dietz et al. 2007,Pipistrellus pipistrellus,kurzcharakteristik_lebenszyklus_alter
,URL einfügen,,Pipistrellus pipistrellus,kurzcharakteristik_lebenszyklus
,"Im Quartier sind Fledermäuse durch Bodenräuber, wie Hauskatze oder Marder, gefährdet. Im Flug werden sie vor allem von Eulen bedroht. ",,Pipistrellus pipistrellus,kurzcharakteristik_feinde_natuerliche_gegenspieler
,Kollision im Straßenverkehr oder mit Windkraftanlagen stellen eine große Gefahr dar.,Dietz et al. 2007; Fensom & Mathews 2016,Pipistrellus pipistrellus,kurzcharakteristik_gefaehrdung_und_rechtlicher_status_gefaehrdung
,Kurzfristiger Bestandstrend (2013-2021): gleichbleibend; langfristiger Bestandstrend: starke Abnahme,Batlas 2023; Meinig et al. 2020,Pipistrellus pipistrellus,kurzcharakteristik_gefaehrdung_und_rechtlicher_status_populationstrend
,RL D (2020): ungefährdet,Meinig et al. 2020,Pipistrellus pipistrellus,kurzcharakteristik_gefaehrdung_und_rechtlicher_status_gefaehrdungseinschaetzung_rote_liste
,"Als einheimische Fledermausart besonders geschützt, d.h. ihre Quartiere dürfen nicht beeinträchtigt und die Tiere nicht gestört, gefangen oder getötet werden.",LfU 2008,Pipistrellus pipistrellus,kurzcharakteristik_gefaehrdung_und_rechtlicher_status_rechtlicher_status
,"Die Klimaerwärmung könnte eine Verschiebung des Verbreitungsgebietes nach Norden zur Folge haben. Als sehr häufige und wenig spezialisierte Fledermaus, die in vielen unterschiedlichen Habitatstypen auf die Jagd geht, ist zu erwarten, dass sich die Zwergfledermaus relativ gut an veränderte Klimabedingungen anpassen wird.",Rebelo et al. 2010,Pipistrellus pipistrellus,kurzcharakteristik_einfluss_des_klimawandels_einfluss_des_klimawandels
,"Gibt im Flug zur Verständigung mit Artgenossen (Soziallaute) häufig sehr hohe Töne ""zrrp, zrrp"" ab, die von Kindern und Erwachenen mit gutem Gehör wahrnehmbar sind. Als eine der am frühesten ausfliegenden Fledermausarten (Ausflug ∅ 20 min nach Sonnenuntergang) schon in der Abendämmerung beim Ausfliegen und bei der Jagd zu beobachten. Auch Nachts bei der Jagd um Straßenlaternen.",Barlow & Jones 1999,Pipistrellus pipistrellus,bedeutung_fuer_den_menschen_wahrnehmung_wahrnehmung
,"Das Anbringen von Fledermausquartieren am Haus und im Garten erhöht die Wahrscheinlichkeit, dass man Fledermäuse vor Ort beobachten kann.",,Pipistrellus pipistrellus,bedeutung_fuer_den_menschen_wahrnehmung_erhoehung_des_naturerlebens
,Vertilgen von für Menschen lästigen Insekten wie Mücken.,Arnold et al. 2003; Swift et al. 1985,Pipistrellus pipistrellus,bedeutung_fuer_den_menschen_nutzen_und_konflikte_nutzen
,"Große Glasfassaden stellen für Fledermäuse ein potentielles Kollisionsrisiko dar. An Gebäuden können blind endende Rohre, Kamine, Schächte oder gekippte Fenster für Fledermäuse eine Falle darstellen, in denen regelmäßig hunderte Tiere zu Tode kommen.
Zwergfledermäuse fliegen meist in Bodennähe (< 10 m Höhe) und zählen somit zu den häufigsten Verkehrsopfern unter den Fledermäusen.",Dietz et al. 2007; Fensom & Mathews 2016; Greif et al. 2017,Pipistrellus pipistrellus,bedeutung_fuer_den_menschen_nutzen_und_konflikte_konflikte
,"Die Balzterritorien der Männchen liegen meist in der Nähe der Winterquartiere, wo die Weibchen im Spätsommer vorbeikommen, um die Winterquartiere zu begutachten.",Dietz et al. 2007,Pipistrellus pipistrellus,kritische_standortfaktoren_nach_lebensphasen_balz_und_paarung_balz
,"Die Paarung findet in sog. Paarungsquartieren statt, die sich meist in spaltenförmigen Hohräumen an Gebäuden befinden. Fledermaus-Spaltenquartiere werden auch gerne angenommen. Zum Teil verpaaren sich die Tiere auch im Winterquartier und direkt nach Beendigung des Winterschlafs. ",Dietz et al. 2007; Simon et al. 2012,Pipistrellus pipistrellus,kritische_standortfaktoren_nach_lebensphasen_balz_und_paarung_paarung
,,,Pipistrellus pipistrellus,kritische_standortfaktoren_nach_lebensphasen_brut_und_aufzucht_brut
,"Die Jagd erfolgt häufig um Baumkronen, Straßenlaternen oder entlang von Hecken und Baumreihen, meist in Gruppen von 2-6 Tieren. Die Jagdgebiete sind ca. 1,5 km (bis max. 5 km) von den Wochenstubenquartieren entfernt, in Deutschland im Durchschnitt weniger als 840 m. Die durchschnittliche Größe des gesamten Jagdgebietes beträgt ca. 92 ha. Bei der Jagd ist die Zwergfledermaus wenig spezialisiert. Den Hauptteil der Beute stellen kleine bis sehr kleine Zweiflügler, je nach Habitat hauptsächlich Zuckmücken oder Fliegen.",Dietz et al. 2007; LfU 2008; Racey & Swift 1985; Simon et al. 2004; Simon et al. 2012,Pipistrellus pipistrellus,kritische_standortfaktoren_nach_lebensphasen_brut_und_aufzucht_aufzucht
,Die Jungtiere sind gerade am Anfang noch keine sehr effektiven Jäger. Daher insektenreiche Jagdgründe in der Nähe der Kolonie gerade während dieser Phase besonders wichtig.,Dietz et al. 2007; Racey & Swift 1985;  ,Pipistrellus pipistrellus,kritische_standortfaktoren_nach_lebensphasen_jungtiere_habitatanforderungen
,keine speziellen Anforderungen,,Pipistrellus pipistrellus,kritische_standortfaktoren_nach_lebensphasen_jungtiere_nahrung
,"Künstliche Fledermausquartiere sollten an für Bodenräuber nicht erreichbaren Stellen angebracht werden. Offene Wochenstubenquartiere, wie z.B. in Dachböden, sollten für Bodenräuber unzugänglich gemacht werden. Während der Aufzucht der Jungtiere sollte darauf geachtet werden, dass in der unmittelbaren Umgebung der Wochenstubenquartiere möglichst wenig Störungen (Lärm, Licht, Staub, Vibrationen) auftreten.",,Pipistrellus pipistrellus,kritische_standortfaktoren_nach_lebensphasen_jungtiere_fressfeinde_gefaehrdungen
,Die Sommerquartiere der Männchen finden sich meist an Gebäuden hinter Verkleidungen und Zwischendächern. Schon Spalten und Ritzen von 1-2 cm sind ausreichend. Einzeltiere beziehen manchmal auch Felspalten oder Hohlräume hinter der Rinde von Bäumen.,Dietz et al. 2007;,Pipistrellus pipistrellus,kritische_standortfaktoren_nach_lebensphasen_adulte_habitatanforderungen
,"Hauptbeute sind nachtaktive Fluginsekten, v.a. Mücken, kleine Fliegen, Florfliegen und Köcherfliegen, aber auch kleinere Nachtfalter und Käfer. Eine Zwergfledermaus kann pro Nacht bis zu 3000 Insekten vertilgen.",Dietz et al. 2007; Swift et al. 1985,Pipistrellus pipistrellus,kritische_standortfaktoren_nach_lebensphasen_adulte_nahrung
,Schutz von Wochenstubenkolonien vor menschlichen Störungen und Zerstörung. Massenwinterquartiere in Höhlen sollten für Menschen im Winter nicht zugänglich sein.,Dietz et al. 2007,Pipistrellus pipistrellus,kritische_standortfaktoren_nach_lebensphasen_adulte_fressfeinde_gefaehrdungen
,"Überwinterung als Adulttiere. Winterquartiere befinden sich überwiegend überirdisch in und an Gebäuden, aber auch in Felsspalten. Hier finden sich meist kleinere Gruppen von bis zu 10 Tieren. In unterirdischen Kellern, Tunneln und Höhlen überwintern auch größere Gruppen. Die Winterquartiere sollten zugluftfrei und frostsicher sein. Ideal sind konstante Temperaturen zwischen 3 und 9ºC und einer hohen Luftfeuchte (85-100%). An großen Winterquartieren schwärmen Fledermäuse von Mai bis September mit Höhepunkt im August. Gerade in dieser Zeit sind regelmäßig Invasionen in leer stehende Gebäude oder andere als Quartier ungeeignete Räume zu beobachten. Deshalb ist vor allem in der Nähe bekannter Winterquartiere darauf zu achten, potentielle Fallen abzusichern. In der Nähe der Überwintungsgebiete sollte im Frühjahr ein gutes Beuteangebot vorhanden sein, damit die Fledermäuse ihre den Winter über verbrauchten Fettreserven rasch wieder auffüllen können.",Dietz et al. 2007; Simon et al. 2012,Pipistrellus pipistrellus,kritische_standortfaktoren_nach_lebensphasen_uberwinterung_uberwinterung
,"Das Rückenfell ist dunkelbraun, seltener auch rotbraun, im südlichen Teil des Verbreitungsgebietes auch heller gefärbt. Der Bauch ist nur wenig heller gelbbraun, seltener auch graubraun. Die Haut ist schwarzbraun. Ein senkrechter Hautwulst zwischen den Nasenlöchern fehlt. Die Flughäute weisen häufig einen schmalen, hellen Saum auf. Die Behaarung der Schwanzflughaut beschränkt sich auf die körpernahen Stellen. Der Penis ist graubraun mit einem auffälligem hellen Mittelband. Leicht mit anderen Pipistrellus-Arten zu verwechseln.",Dietz et al. 2007,Pipistrellus pipistrellus,weitere_informationen_aussehen_und_koerperbau_aussehen_und_koerperbau
,"In Bayern Verbreitungslücke im Naturraum Mainfränkische Platten. In Hessen wird die Populationsdichte auf mind. 2,4 - 3,6 Individuen/10ha geschätzt. In Nordengland großflächig auf 0,39 Weibchen/10ha.",Dietz et al. 2007; Meschede & Rudolph 2010; Simon et al. 2004,Pipistrellus pipistrellus,weitere_informationen_verbreitung_habitat_und_raumansprueche_habitat_habitatbesonderheiten
