id,species,plant,purpose,annotations,sources
1,Anthophora plumipes,Aesculus hippocastanum,Pollen- und Nektarquelle,gelegentliche Nektar- und Pollenquelle,Westrich 2018
2,Anthophora plumipes,Ajuga reptans,Pollen- und Nektarquelle,,Westrich 2018; wildbienen.info
3,Anthophora plumipes,Anchusa officinalis,Pollen- und Nektarquelle,,Westrich 2018; wildbienen.info
4,Anthophora plumipes,Asphodeline lutea,Pollen- und Nektarquelle,,wildbienen.info
5,Anthophora plumipes,Aubrieta deltoidea,Pollen- und Nektarquelle,,Westrich 2018; wildbienen.info
6,Anthophora plumipes,Borago officinalis,Pollen- und Nektarquelle,,berlin.nabu.de
7,Anthophora plumipes,Brassica napus,Pollen- und Nektarquelle,,Westrich 2018
8,Anthophora plumipes,Cerinthe major,Pollen- und Nektarquelle,,wildbienen.info
9,Anthophora plumipes,Chelidonium majus,Pollen- und Nektarquelle,,wildbienen.info
10,Anthophora plumipes,Corydalis solida,Pollen- und Nektarquelle,bevorzugte frühblühende Pollenquelle,Westrich 2018; wildbienen.info
11,Anthophora plumipes,Corydalis sp.,Pollen- und Nektarquelle,bevorzugte frühblühende Pollenquelle,Westrich 2018
12,Anthophora plumipes,Echium vulgare,Pollen- und Nektarquelle,,Westrich 2018
13,Anthophora plumipes,Epimedium pinnatum,Pollen- und Nektarquelle,,Westrich 2018; wildbienen.info
14,Anthophora plumipes,Fumaria sp.,Pollen- und Nektarquelle,,wildbienen.info
15,Anthophora plumipes,Glechoma hederacea,Pollen- und Nektarquelle,,Westrich 2018; wildbienen.info
16,Anthophora plumipes,Iris sp.,Pollen- und Nektarquelle,,Westrich 2018
17,Anthophora plumipes,Jasminum nudiflorum,Nektarquelle,Seltene Nektarquelle für besonders frühfliegene Männchen,Westrich 2018
18,Anthophora plumipes,Lamium album,Pollen- und Nektarquelle,besonders beliebt,Westrich 2018; wildbienen.info
19,Anthophora plumipes,Lamium maculatum,Pollen- und Nektarquelle,besonders beliebt,Westrich 2018; wildbienen.info
20,Anthophora plumipes,Lamium purpureum,Pollen- und Nektarquelle,besonders beliebt,Westrich 2018; wildbienen.info
21,Anthophora plumipes,Linaria purpurea,Pollen- und Nektarquelle,,wildbienen.info
22,Anthophora plumipes,Lonicera xylosteum,Pollen- und Nektarquelle,Lonicera Arten für die meisten Wildbienenarten nur von geringer Bedeutung,Westrich 2018
23,Anthophora plumipes,Lonicera caerulea,Pollen- und Nektarquelle,,wildbienen.info
24,Anthophora plumipes,Malus domestica,Pollen- und Nektarquelle,,Westrich 2018; wildbienen.info
25,Anthophora plumipes,Muscari sp.,Pollen- und Nektarquelle,,Westrich 2018
26,Anthophora plumipes,Narcissus sp.,Nektarquelle,gelegentliche Besuche,Westrich 2018
27,Anthophora plumipes,Nepeta x fassenii,Pollen- und Nektarquelle,,Westrich 2018
28,Anthophora plumipes,Nonea lutea,Pollen- und Nektarquelle,,Westrich 2018; wildbienen.info
29,Anthophora plumipes,Primula sp.,Pollen- und Nektarquelle,"Vor allem Nektarquelle, Pollen sekundär (über Saugrüssel) gesammelt",Westrich 2018
30,Anthophora plumipes,Primula acaulis,Pollen- und Nektarquelle,,Westrich 2018
31,Anthophora plumipes,Primula elatior,Pollen- und Nektarquelle,,Westrich 2018; wildbienen.info
32,Anthophora plumipes,Primula juliae,Pollen- und Nektarquelle,,Westrich 2018; wildbienen.info
33,Anthophora plumipes,Primula veris,Pollen- und Nektarquelle,,Westrich 2018
34,Anthophora plumipes,Primula vulgaris,Pollen- und Nektarquelle,,Westrich 2018
35,Anthophora plumipes,Prunus avium,Pollen- und Nektarquelle,,Westrich 2018
36,Anthophora plumipes,Prunus serratula,Pollen- und Nektarquelle,,wildbienen.info
37,Anthophora plumipes,Pulmonaria obscura,Pollen- und Nektarquelle,Beliebte frühblühende Pollen- und Nektarquelle,Westrich 2018; wildbienen.info
38,Anthophora plumipes,Pulmonaria officinalis,Pollen- und Nektarquelle,Beliebte frühblühende Pollen- und Nektarquelle,Westrich 2018; wildbienen.info
39,Anthophora plumipes,Pyrus communis,Pollen- und Nektarquelle,,Westrich 2018; wildbienen.info
40,Anthophora plumipes,Ribes sanguineum,Pollen- und Nektarquelle,besonders beliebt,Westrich 2018; berlin.nabu.de
41,Anthophora plumipes,Scilla siberica,Pollen- und Nektarquelle,,Westrich 2018
42,Anthophora plumipes,Symphytum asperum,Pollen- und Nektarquelle,,wildbienen.info
43,Anthophora plumipes,Symphytum caucasicum,Pollen- und Nektarquelle,,berlin.nabu.de; wildbienen.info
44,Anthophora plumipes,Symphytum grandiflorum,Pollen- und Nektarquelle,,wildbienen.info
45,Anthophora plumipes,Symphytum officinale,Pollen- und Nektarquelle,,Westrich 2018; wildbienen.info
46,Anthophora plumipes,Symphytum orientale,Pollen- und Nektarquelle,bevorzugt Nektarquelle,Westrich 2018
47,Anthophora plumipes,Symphytum tuberosum,Pollen- und Nektarquelle,,wildbienen.info
48,Anthophora plumipes,Trifolium repens,Pollen- und Nektarquelle,,Westrich 2018
49,Anthophora plumipes,Tulipa gesneriana,Pollen- und Nektarquelle,,Westrich 2018
50,Anthophora plumipes,Tulipa tarda,Pollen- und Nektarquelle,,Westrich 2018; wildbienen.info
51,Anthophora plumipes,Veronica chamaedrys,Pollen- und Nektarquelle,,Westrich 2018; wildbienen.info
52,Anthophora plumipes,Veronica teucrium,Pollen- und Nektarquelle,,Westrich 2018
53,Anthophora plumipes,Vinca sp.,Pollen- und Nektarquelle,,Westrich 2018
54,Anthophora plumipes,Viola sp.,Pollen- und Nektarquelle,,Westrich 2018
