id,species,plant,purpose,annotations,sources
1,Phoenicurus phoenicurus,Amelanchier ovalis,Nahrung,"Gelegentliches Nestlingfutter, von Anfang Juli bis zum Wegzug von Adulten sporadisch verzehrt",Glutz von Blotzheim
2,Phoenicurus phoenicurus,Prunus padus,Nahrung,"Gelegentliches Nestlingfutter, von Anfang Juli bis zum Wegzug von Adulten sporadisch verzehrt",Glutz von Blotzheim
3,Phoenicurus phoenicurus,Prunus avium,Nahrung,"Gelegentliches Nestlingfutter, von Anfang Juli bis zum Wegzug von Adulten sporadisch verzehrt",Glutz von Blotzheim
4,Phoenicurus phoenicurus,Prunus cerasus,Nahrung,"Gelegentliches Nestlingfutter, von Anfang Juli bis zum Wegzug von Adulten sporadisch verzehrt",Glutz von Blotzheim
5,Phoenicurus phoenicurus,Rubus idaeus,Nahrung,"Gelegentliches Nestlingfutter, von Anfang Juli bis zum Wegzug von Adulten sporadisch verzehrt",Glutz von Blotzheim
6,Phoenicurus phoenicurus,Ribes sp.,Nahrung,"Gelegentliches Nestlingfutter, von Anfang Juli bis zum Wegzug von Adulten sporadisch verzehrt",Glutz von Blotzheim
7,Phoenicurus phoenicurus,Sorbus aucuparia,Nahrung,"Gelegentliches Nestlingfutter, von Anfang Juli bis zum Wegzug von Adulten sporadisch verzehrt",Glutz von Blotzheim
8,Phoenicurus phoenicurus,Cornus sanguinea,Nahrung,"Gelegentliches Nestlingfutter, von Anfang Juli bis zum Wegzug von Adulten sporadisch verzehrt",Glutz von Blotzheim
9,Phoenicurus phoenicurus,Ligustrum vulgare,Nahrung,"Gelegentliches Nestlingfutter, von Anfang Juli bis zum Wegzug von Adulten sporadisch verzehrt",Glutz von Blotzheim
10,Phoenicurus phoenicurus,Sambucus nigra,Nahrung,"Gelegentliches Nestlingfutter, von Anfang Juli bis zum Wegzug von Adulten sporadisch verzehrt",Glutz von Blotzheim
11,Phoenicurus phoenicurus,Rhamnus frangula,Nahrung,"Gelegentliches Nestlingfutter, von Anfang Juli bis zum Wegzug von Adulten sporadisch verzehrt",Glutz von Blotzheim
12,Phoenicurus phoenicurus,Rhamnus cathartica,Nahrung,"Gelegentliches Nestlingfutter, von Anfang Juli bis zum Wegzug von Adulten sporadisch verzehrt",Glutz von Blotzheim
13,Phoenicurus phoenicurus,Euonymus latifolia,Nahrung,"Gelegentliches Nestlingfutter, von Anfang Juli bis zum Wegzug von Adulten sporadisch verzehrt",Glutz von Blotzheim
14,Phoenicurus phoenicurus,Rubus fruticosus,Nahrung,"Gelegentliches Nestlingfutter, von Anfang Juli bis zum Wegzug von Adulten sporadisch verzehrt",Glutz von Blotzheim
15,Phoenicurus phoenicurus,Parthenocissus sp.,Nahrung,"Gelegentliches Nestlingfutter, von Anfang Juli bis zum Wegzug von Adulten sporadisch verzehrt",Glutz von Blotzheim
16,Phoenicurus phoenicurus,Hedera helix,Nahrung,"Gelegentliches Nestlingfutter, von Anfang Juli bis zum Wegzug von Adulten sporadisch verzehrt",Glutz von Blotzheim
17,Phoenicurus phoenicurus,Taxus baccata,Nahrung,"Gelegentliches Nestlingfutter, von Anfang Juli bis zum Wegzug von Adulten sporadisch verzehrt",Glutz von Blotzheim
18,Phoenicurus phoenicurus,Empetrum nigrum,Nahrung,"Gelegentliches Nestlingfutter, von Anfang Juli bis zum Wegzug von Adulten sporadisch verzehrt",Glutz von Blotzheim
19,Phoenicurus phoenicurus,Juniperus communis,Nahrung,"Gelegentliches Nestlingfutter, von Anfang Juli bis zum Wegzug von Adulten sporadisch verzehrt",Glutz von Blotzheim
20,Phoenicurus phoenicurus,Viburnum lantana,Nahrung,"Gelegentliches Nestlingfutter, von Anfang Juli bis zum Wegzug von Adulten sporadisch verzehrt",Glutz von Blotzheim
21,Phoenicurus phoenicurus,Olea europaea,Nahrung,"Gelegentliches Nestlingfutter, von Anfang Juli bis zum Wegzug von Adulten sporadisch verzehrt",Glutz von Blotzheim
22,Phoenicurus phoenicurus,Sophora japonica,Nahrung,"Gelegentliches Nestlingfutter, von Anfang Juli bis zum Wegzug von Adulten sporadisch verzehrt",Glutz von Blotzheim
23,Phoenicurus phoenicurus,Arbutus unedo,Nahrung,"Gelegentliches Nestlingfutter, von Anfang Juli bis zum Wegzug von Adulten sporadisch verzehrt",Glutz von Blotzheim
