id,species,image_url,attribution,image_alt,image_type
1,Passer domesticus,https://upload.wikimedia.org/wikipedia/commons/d/d9/House_sparrowII.jpg,,,portrait
2,Plebejus idas,https://upload.wikimedia.org/wikipedia/commons/b/b0/Idas-Bläuling_Plebeius_idas_Männchen-München-Garten-010.jpg,,,portrait
3,Apus apus,https://image.jimcdn.com/app/cms/image/transf/dimension=1070x1024:format=jpg/path/s74bb75b4aefea4ca/image/ie0b8b51f867b0273/version/1585740665/image.jpg,,,portrait
4,Papilio machaon,https://upload.wikimedia.org/wikipedia/commons/d/d5/Schwalbenschwanz_Papilio_Machaon_%28217453115%29.jpeg,,,portrait
5,Anthidium oblongatum,https://upload.wikimedia.org/wikipedia/commons/a/a6/Anthidium_oblongatum%2C_Gynandromorph%2C_Side%2C_PA%2C_Adams_County_2014-11-24-15.42.27_ZS_PMax_%2815685252898%29.jpg,,,portrait
6,Lacerta agilis,https://upload.wikimedia.org/wikipedia/commons/3/32/M_Zauneidechse1_Edit1.jpg,,,portrait
7,Vespertilio murinus,https://upload.wikimedia.org/wikipedia/commons/2/22/Vespertilio_murinus_2.jpg,,,portrait
8,Pipistrellus pipistrellus,https://upload.wikimedia.org/wikipedia/commons/d/dc/Pipistrellus_pipistrellus01.jpg,,,portrait
9,Muscicapa striata,https://upload.wikimedia.org/wikipedia/commons/8/8c/Muscicapa_striata_мухоловка_сіра.jpg,,,portrait
10,Andrena barbilabris,https://upload.wikimedia.org/wikipedia/commons/8/82/Andrena_%28Leucandrena%29_barbilabris_%28male%29_-_Flickr_-_S._Rae.jpg,,,portrait
11,Anthophora plumipes,https://upload.wikimedia.org/wikipedia/commons/e/e3/Anthophora_plumipes_male.jpg,,,portrait
12,Phoenicurus phoenicurus,https://upload.wikimedia.org/wikipedia/commons/c/cd/Phoenicurus_phoenicurus_08%28js%29%2C_Lodz_%28Poland%29.jpg,,,portrait
13,Pyrrhula pyrrhula,https://upload.wikimedia.org/wikipedia/commons/0/02/Pyrrhula_Pyrrhula_Kittila_20120305.JPG,,,portrait
14,Picus viridis,https://upload.wikimedia.org/wikipedia/commons/c/c5/European_green_woodpecker_%28Picus_viridis%29_female_Barnes.jpg,,,portrait
15,Passer domesticus,https://animal-aided-design.de/wp-content/uploads/2024/11/Haussperling-1.png,,,lifecycle
16,Plebejus idas,https://animal-aided-design.de/wp-content/uploads/2024/11/Idas_Blaeuling-1.png,,,lifecycle
17,Apus apus,https://animal-aided-design.de/wp-content/uploads/2024/11/Mauersegler-1.png,,,lifecycle
18,Papilio machaon,https://animal-aided-design.de/wp-content/uploads/2024/11/Schwalbenschwanz-1.png,,,lifecycle
19,Anthidium oblongatum,https://animal-aided-design.de/wp-content/uploads/2024/11/Spaltenwollbiene-1.png,,,lifecycle
20,Lacerta agilis,https://animal-aided-design.de/wp-content/uploads/2024/11/Zauneidechse-1.png,,,lifecycle
21,Vespertilio murinus,https://animal-aided-design.de/wp-content/uploads/2024/11/Zweifarbfledermaus-1.png,,,lifecycle
22,Pipistrellus pipistrellus,https://animal-aided-design.de/wp-content/uploads/2024/11/Zwergfledermaus-1.png,,,lifecycle
23,Muscicapa striata,https://animal-aided-design.de/wp-content/uploads/2024/11/Grauschnaepper-1.png,,,lifecycle
24,Andrena barbilabris,https://animal-aided-design.de/wp-content/uploads/2024/11/Baertige-Sandbiene-1.png,,,lifecycle
25,Anthophora plumipes,https://animal-aided-design.de/wp-content/uploads/2024/11/Fruehlingspelzbiene-1.png,,,lifecycle
26,Phoenicurus phoenicurus,https://animal-aided-design.de/wp-content/uploads/2024/11/Gartenrotschwanz-1.png,,,lifecycle
27,Pyrrhula pyrrhula,https://animal-aided-design.de/wp-content/uploads/2024/11/Gimpel-1.png,,,lifecycle
28,Picus viridis,https://animal-aided-design.de/wp-content/uploads/2024/11/Gruenspecht-1.png,,,lifecycle
