id,attribute_value,sources,species,attribute_slug
,https://www.discoverlife.org/mp/20m?r=0.2&la=33&lo=48&kind=Anthidium+oblongatum,,Anthidium oblongatum,kurzcharakteristik_verbreitungskarte_verbreitung
,"Wärmeliebende, auffällige, schwarz-gelb gefärbte Biene mit orangeroten Beinen. Im Feld nur mit der größeren Garten-Wollbiene zu verwechseln, welche jedoch gelbe Beine hat. ",Westrich 2018,Anthidium oblongatum,kurzcharakteristik_kurzbeschreibung_hauptmerkmal_art
,Körper schwarz mit gelben Streifen. Olivgrüne Augen.,,Anthidium oblongatum,kurzcharakteristik_aussehen_und_koerperbau_aussehen
,"Grösse: 8-13mm; Männchen größer als Weibchen; Weibchen besitzen am Bauch bürstenartig angeordnete Haare (sog. Bauchbürste), die dem Pollentransport dienen. ",Westrich 2018,Anthidium oblongatum,kurzcharakteristik_aussehen_und_koerperbau_morphologie
,"Bevorzugt trockenwarme offene Lebensräume, z.B. Magerrasen, blütenreiche Trockenmauern und Ruderalflächen, steinige und vegetationsarme Straßenböschungen und Bahndämme. Vereinzelt auch im Siedlungbereich auf Brachen und blütenreichen (Stein-)gärten zu finden. Meidet kühlfeuchte Regionen. ",Westrich 2018; wildbienen.info,Anthidium oblongatum,kurzcharakteristik_habitat_und_raumansprueche_habitat
,Nistplatz häufig weit entfernt von Nahrungs- und Baumaterial-Sammelstellen.,wildbienen.info,Anthidium oblongatum,kurzcharakteristik_habitat_und_raumansprueche_habitatbesonderheiten
,"Von Portugal über Süd-, Mittel- und Osteuropa, Ukraine, Südrussland und Sibirien, über Kleinasien, Kaukasus bis in die zentralasiatischen Gebirge. Im Norden bis Niederlande, Brandenburg, Zentralpolen und Weißrussland, im Süden bis Sizilien, Griechenland, Iran und Afghanistan. Fehlt auf Korsika, Sardinien, Kreta und Zypern. In Nordafrika nur in Marokko. Im Osten der USA eingeschleppt.",wikipedia.org; discoverlife.org,Anthidium oblongatum,kurzcharakteristik_verbreitung_verbreitung_allgemein
,"Verbreitungsschwerpunkt in Deutschland südlich des Mittelgebirgsrandes: Bayern, Baden-Württemberg, Rheinland-Pfalz, Nordrhein-Westfalen, Thüringen. Auch in Sachen, Sachsen-Anhalt und Berlin-Brandenburg. Im Norddeutschen Tiefland nur vereinzelte Funde.",https://www.aculeata.eu/kartenservice.php?action=arten_d_info_index.php,Anthidium oblongatum,kurzcharakteristik_verbreitung_verbreitung_deutschland
,mäßig häufig,,Anthidium oblongatum,kurzcharakteristik_verbreitung_haeufigkeit
,Männchen sind territorial. Männchen und Weibchen sind während ihres ganzen Lebens paarungswillig und kopulieren mit vielen verschiedenen Partnern,Westrich 2018,Anthidium oblongatum,kurzcharakteristik_lebenszyklus_balz_und_paarung
,"Nistet in vorhandenen Hohlräumen aller Art, u.a. in Erdritzen, Mauerritzen, Felsspalten, Steinhaufen. Möglicherweise auch in hohlen Stengeln von Doldengewächsen und Disteln. Bevorzugt werden 5-6mm breite, horizontale Spalten.",Westrich 2018; wildbienen.info,Anthidium oblongatum,kurzcharakteristik_lebenszyklus_brut_und_aufzucht
,,,Anthidium oblongatum,kurzcharakteristik_lebenszyklus_jungtiere
,,,Anthidium oblongatum,kurzcharakteristik_lebenszyklus_adulte
,Überwinterung als Ruhelarve im Kokon in der Brutzelle,,Anthidium oblongatum,kurzcharakteristik_lebenszyklus_uberwinterung
,Die adulten Bienen leben ca. 8-12 Wochen.,wildbienen.info,Anthidium oblongatum,kurzcharakteristik_lebenszyklus_alter
,URL einfügen,,Anthidium oblongatum,kurzcharakteristik_lebenszyklus
,"Brutparasiten: Düsterbiene (Stelis punctulatissima), Goldwespe (Chrysis scutellaris)",Westrich 2018; wildbienen.de,Anthidium oblongatum,kurzcharakteristik_feinde_natuerliche_gegenspieler
,"Gefährdung durch Pestizideinsatz und durch Zerstörung von Brutmöglichkeiten (in Steinbrüchen, Trockenmauern etc.).",wildbienen.info,Anthidium oblongatum,kurzcharakteristik_gefaehrdung_und_rechtlicher_status_gefaehrdung
,Bestandstrend: mäßiger Rückgang,rote-liste-zentrum.de,Anthidium oblongatum,kurzcharakteristik_gefaehrdung_und_rechtlicher_status_populationstrend
,RL D 2011: Vorwarnliste; RL BY 2021: ungefährdet,rote-liste-zentrum.de,Anthidium oblongatum,kurzcharakteristik_gefaehrdung_und_rechtlicher_status_gefaehrdungseinschaetzung_rote_liste
,besonders geschützt,Bundesnaturschutzgesetz §44 ,Anthidium oblongatum,kurzcharakteristik_gefaehrdung_und_rechtlicher_status_rechtlicher_status
,"Da die Spalten-Wollbiene stark wärmeliebend ist, könnte sich ihr Verbreitungsgebiet durch die Klimaerwärmung potentiell nach Norden hin erweitern.",,Anthidium oblongatum,kurzcharakteristik_einfluss_des_klimawandels_einfluss_des_klimawandels
,"Die Männchen zeigen bei schönem Wetter charakteristische Patrouilleflüge, auf denen sie ständig zwischen den Blüten ihres Reviers hin und her fliegen und dabei jeden Eindringling aggressiv verjagen. Dabei werden kurze, geradlinige Flüge von 30-60cm von kurzen Phasen des Stehflugs oder Schwebens unterbrochen.",,Anthidium oblongatum,bedeutung_fuer_den_menschen_wahrnehmung_wahrnehmung
,"Bereitstellen von geeigneten stark behaarten Pflanzen, erleichtert das Beobachten von Weibchen beim Sammeln von Nistmaterial. ",,Anthidium oblongatum,bedeutung_fuer_den_menschen_wahrnehmung_erhoehung_des_naturerlebens
,,,Anthidium oblongatum,bedeutung_fuer_den_menschen_nutzen_und_konflikte_nutzen
,"Zerstörung von vorhandenen Nestern, z.B. durch Zuspachteln von verwitterten Mauerfugen.",,Anthidium oblongatum,bedeutung_fuer_den_menschen_nutzen_und_konflikte_konflikte
,"Männchen zeigen ein ausgeprägtes Territorialverhalten und verteidigen ihr ca. 0.5 m2 großes Revier aggressiv gegenüber Artgenossen und anderen Bienenarten. Die Reviere werden meist in Beständen von Spinnwebiger Hauswurz (Sempervivum arachnoideum), Felsen-Fetthenne (Sedum rupestre) oder Hornklee (Lotus corniculatus) etabliert. Diese sollten bevorzugt in dichten Beständen angepflanzt werden. ",Westrich 2018,Anthidium oblongatum,kritische_standortfaktoren_nach_lebensphasen_balz_und_paarung_balz
,,,Anthidium oblongatum,kritische_standortfaktoren_nach_lebensphasen_balz_und_paarung_paarung
,"Für den Nestbau benötigt die Wollbiene vorhandene Hohlräume aller Art, z.B. in Trockenmauern oder Steinhaufen. Auch Nisthilfen mit horizontalen 5-7mm breiten Spalten werden angenommen. Als Baumaterial für das Nest verwendet werden Haare von stark behaarten Pflanzen, z.B. von Ziest (Stachys spec.), Sand-Strohblume (Helichrysum spec.), Kronen-Lichtnelke (Lynchis coronaria) oder Königskerzen (Verbascum spec.). Diese sollten in ausreichender Zahl zur Verfügung gestellt werden. (siehe Pflanzenliste). ",Westrich 2018; wildbienen.info,Anthidium oblongatum,kritische_standortfaktoren_nach_lebensphasen_brut_und_aufzucht_brut
,"Die Pollen für den Larvenproviant werden fast ausschließlich an Schmetterlingsblütlern, insbesondere Hornklee (Lotus spec.) oder Esparsette (Onobychis spec.), an Dickblattgewächsen (Crassulaceae), insbesondere Mauerpfeffer (Sempervivum spec.) und Fetthennen (Sedum spec.) und an Resedengewächsen (Resedaceae) gesammelt. ",Westrich 2018,Anthidium oblongatum,kritische_standortfaktoren_nach_lebensphasen_brut_und_aufzucht_aufzucht
,,,Anthidium oblongatum,kritische_standortfaktoren_nach_lebensphasen_jungtiere_habitatanforderungen
,,,Anthidium oblongatum,kritische_standortfaktoren_nach_lebensphasen_jungtiere_nahrung
,,,Anthidium oblongatum,kritische_standortfaktoren_nach_lebensphasen_jungtiere_fressfeinde_gefaehrdungen
,,,Anthidium oblongatum,kritische_standortfaktoren_nach_lebensphasen_adulte_habitatanforderungen
