id,attribute_value,sources,species,attribute_slug
,https://www.iucnredlist.org/species/22686800/86111691,IUCN 2024,Apus apus,kurzcharakteristik_verbreitungskarte_verbreitung
,"Ausgesprochener Flugkünstler, verbringt fast ganzes Leben in der Luft, schläft sogar im Flug. Oft in großen Trupps hoch oben am Himmel gleitend. Ernährt sich ausschließlich von im Flug gefangenen Insekten.",Glutz von Blotzheim 2001;,Apus apus,kurzcharakteristik_kurzbeschreibung_hauptmerkmal_art
,"Schwalbenähnlicher, dunkelbrauner bis rußschwarzer Vogel mit langen, schmalen, sichelförmigen Flügeln, kurzem gegabelten Schwanz und kurzen Füßen.",Glutz von Blotzheim 2001; Svensson et al. 1999,Apus apus,kurzcharakteristik_aussehen_und_koerperbau_aussehen
,Größe:  16-17cm; Gewicht: 31-56g; Flügelspannweite: 42-48cm,"Fünfstück, Ebert & Weiß 2010",Apus apus,kurzcharakteristik_aussehen_und_koerperbau_morphologie
,"Im Mitteleuropa ausgesprochener Kulturfolger. Als ursprünglicher Felsenbrüter zeigt er die höchsten Siedlungsdichten in den am dichtesten bebauten, innerstädtischen Bereichen von Großstädten. Selten  brütet er auch in ausgedehnten Waldgebieten in Felsspalten oder Baumhöhlen. ","Bauer, Bezzel & Fiddler 2012; Mitschke 2012; Schaub et al. 2016; Svensson et al. 1999",Apus apus,kurzcharakteristik_habitat_und_raumansprueche_habitat
,"Brütet bevorzugt an höheren, mehrstöckigen Gebäuden, u.a. Wohnblocks, Industrie- und Hafenanlagen. Kleinstädte meist nur gering besiedelt, ländliche Gegenden nur punktuell.","Bauer, Bezzel & Fiddler 2012; Mitschke 2012; Schaub et al. 2016",Apus apus,kurzcharakteristik_habitat_und_raumansprueche_habitatbesonderheiten
,"Fast in der gesamten Paläarktis in bis zu 3.300m Höhe weit verbreiteter Brutvogel. Verbreitet von Westeuropa bis China. Im Norden in Europa bis Nordskandinavien, in Asien bis zum 60. Breitengrad. Im Süden bis Nordafrika, in Asien ca. bis zum 35. Breitengrad. Fehlt in Island und im Norden Sakandinaviens, in Nord-Schottland und Teilen der Alpen und des Balkans.",IUCN 2024; Glutz von Blotzheim 2001,Apus apus,kurzcharakteristik_verbreitung_verbreitung_allgemein
,"Verbreitungsschwerpunkte in den Großstadtzentren, v.a. in München, Augsburg, Mainz, Düsseldorf, Essen, Münster, Kassel, Göttingen, Chemnitz, Leipzig, Halle, Magdeburg, Berlin, Hamburg und Kiel. In Norddeutschland und in Bayern, außerhalb der Großstädte weniger häufig. In Mitteldeutschland insgesamt mit der höchsten Siedlungsdichte.","Fünfstück, Ebert & Weiß 2010; Gedeon et al. 2014; DDA 2022",Apus apus,kurzcharakteristik_verbreitung_verbreitung_deutschland
,In Deutschland häufig und flächig verbreiteter Brutvogel. Brutbestand in Deutschland: 185.000-345.00 Brutpaare,Gerlach et al. 2019; DDA 2022,Apus apus,kurzcharakteristik_verbreitung_haeufigkeit
,Ankunft in den Brutgebieten ab Ende April/Anfang Mai.Balz und Paarung finden gleich nach Ankunft in der Luft statt.,"Bauer, Bezzel & Fiddler 2012; Glutz von Blotzheim 2001;",Apus apus,kurzcharakteristik_lebenszyklus_balz_und_paarung
,"Mauersegler zeigen eine ausgeprägte Nistplatztreue. Haben sie an einem Ort erfolgreich Junge aufgezogen, kehren sie ihr Leben lang zum selben Nest zurück. Mauersegler sind Koloniebrüter und verteidigen nur die unmittelbare Nestumgebung. Legebeginn im Mai/Juni. 1 Jahresbrut","Fünfstück, Ebert & Weiß 2010; Bauer, Bezzel & Fiddler 2012; Glutz von Blotzheim 2001; Schäffer & Schäffer 2012; Weber 2011",Apus apus,kurzcharakteristik_lebenszyklus_brut_und_aufzucht
,Jungvögel sind nach dem Ausfliegen sofort selbstständig und kehren nicht mehr zum Nest zurück. Wegzug erfolgt kurz nach dem Ausfliegen. Verbringen die ersten 3 Jahre bis zu ihrer ersten Brut ausschließlich in der Luft. ,"Fünfstück, Ebert & Weiß 2010; Glutz von Blotzheim 2001; Schäffer & Schäffer 2012",Apus apus,kurzcharakteristik_lebenszyklus_jungtiere
,"Mauersegler trinken im Flug direkt von der Gewässeroberfläche. Brutvögel schlafen meist im Nest und harren dort auch bei schlechten Wetterbedingungen aus. Mauersegler können hervorragend klettern (auch an vertikalen Wänden). Auf Zweigen oder Stangen können sie nicht sitzen. Sie sind auf dem Boden eher unbeholfen, können jedoch vom Boden aus starten, solange eine freie Strecke von 10-12m vorhanden ist.",Glutz von Blotzheim 2001,Apus apus,kurzcharakteristik_lebenszyklus_adulte
,"Langstreckenzieher, überwintert südlich der Sahara in Äquatorial- und Südafrika.","Fünfstück, Ebert & Weiß 2010",Apus apus,kurzcharakteristik_lebenszyklus_uberwinterung
,"Sehr langlebig, können bis zu 20 Jahre alt werden.",Glutz von Blotzheim 2001,Apus apus,kurzcharakteristik_lebenszyklus_alter
,URL einfügen,,Apus apus,kurzcharakteristik_lebenszyklus
,"Nesträuber: Steinmarder, Wiesel (eher geringe Bedeutung, da diese meist nicht an die Nester gelangen)
Lufträuber: Falken, Sperber und Eulen (Schleiereule, Waldkauz, Uhu). Eine größere Gefahr stellen diese hauptsächlich für bereits geschwächte Mauersegler dar, z.B. während Kälteperioden. Hauskatzen können bei schlechtem Wetter tieffliegende Vögel erbeuten.","Fünfstück, Ebert & Weiß 2010; Glutz von Blotzheim 2001; ",Apus apus,kurzcharakteristik_feinde_natuerliche_gegenspieler
,Zerstörung der Nahrungsgrundlage (Luftplankton) durch den Einsatz von Bioziden in der Land- und Forstwirtschaft. Zunehmende Versiegelung und Flächenüberbauung wirkt sich direkt auf die Menge der verfügbaren Nahrungsinsekten aus. Autos stellen v.a. für bei schlechtem Wetter tieffliegende Mauersegler eine Gefahr dar.,LfU Bayern; Von der Dunk et al. 2017,Apus apus,kurzcharakteristik_gefaehrdung_und_rechtlicher_status_gefaehrdung
