id,attribute_value,sources,species,attribute_slug
,siehe Vebreitungskarte GfS (Stand 2017),https://www.ufz.de/european-butterflies/index.php?de=43003,Papilio machaon,kurzcharakteristik_verbreitungskarte_verbreitung
,"Einer der größten und attraktivsten europäischen Tagfalter. Unverwechselbare weiß-schwarze Flügelzeichnung. Namensgebende ""Schwänzchen"" an Hinterflügeln. Charakteristischer flatternder und segelnder Flug.",,Papilio machaon,kurzcharakteristik_kurzbeschreibung_hauptmerkmal_art
,"Flügel mit weißlich-gelber Grundfärbung und deutlicher schwarzer Musterung. An Hinterflügeln blaue Binde mit roten Augenflecken und schwarz gefärbte schwanzförmige Fortsätze. Raupe unbehaart, zuerst schwarz, später hellgrün mit schwarzen, rot gepunkteten Querbinden",,Papilio machaon,kurzcharakteristik_aussehen_und_koerperbau_aussehen
,Flügelspannweite: 50-75mm; Raupe: bis 45cm lang,www.deutschlands-natur.de,Papilio machaon,kurzcharakteristik_aussehen_und_koerperbau_morphologie
,"Verschiedene Lebensräume, vorwiegend in sonnigem, offenem Gelände, z.B. Magerrasen, Ruderalfluren und extensiv genutzte Wiesen. Auf Ackerflächen nur vereinzelt. In Gärten, v.a. wenn Möhren, Dill oder Fenchel angebaut werden. Kann aufgrund seiner Flug- und Wanderfreudigkeit aber fast überall angetroffen werden. ",,Papilio machaon,kurzcharakteristik_habitat_und_raumansprueche_habitat
,"Vor allem die im Frühjahr geschlüpften Falter wandern zu erhöhten Geländepunkte für die ""Gipfelbalz"" (hilltopping)",,Papilio machaon,kurzcharakteristik_habitat_und_raumansprueche_habitatbesonderheiten
,"Weit verbreitet, von Europa und Nordafrika bis ins gemäßigte Asien und Japan. In Nordamerika mehrere nah verwandte Arten oder Unterarten.",,Papilio machaon,kurzcharakteristik_verbreitung_verbreitung_allgemein
,"In Deutschland flächendeckend verbreitet (bis 2000m), aber in geringen Populationsdichten. Größere Verbreitungslücken nur in Teilen Niedersachens",,Papilio machaon,kurzcharakteristik_verbreitung_verbreitung_deutschland
,"In Deutschland sehr häufig, aber stellenweise zurückgehend",,Papilio machaon,kurzcharakteristik_verbreitung_haeufigkeit
,"Männchen segeln bei Gipfelbalz (hilltopping) an offenen, erhöhten Geländestrukturen (Hügelkuppen, Berghänge, exponierte Bauwerke) wiederholt den Hang hinab. Kopulation findet auf Pflanzen statt.",Settele et al. 2015,Papilio machaon,kurzcharakteristik_lebenszyklus_balz_und_paarung
